2015-03-13 14:28:17,937 [main] INFO org.eclipse.jetty.server.Server - jetty-9.0.z-SNAPSHOT
2015-03-13 14:28:17,966 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@551bdc27{/,null,AVAILABLE}
2015-03-13 14:28:17,967 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@58fdd99{/,null,AVAILABLE}
2015-03-13 14:28:17,967 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@6b1274d2{/,null,AVAILABLE}
2015-03-13 14:28:17,967 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@7bc1a03d{/,null,AVAILABLE}
2015-03-13 14:28:17,968 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@70b0b186{/,null,AVAILABLE}
2015-03-13 14:28:17,968 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@ba8d91c{/,null,AVAILABLE}
2015-03-13 14:28:17,968 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@7364985f{/,null,AVAILABLE}
2015-03-13 14:28:17,968 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@5d20e46{/,null,AVAILABLE}
2015-03-13 14:28:17,969 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@709ba3fb{/,null,AVAILABLE}
2015-03-13 14:28:17,969 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@3d36e4cd{/,null,AVAILABLE}
2015-03-13 14:28:17,969 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@6a472554{/,null,AVAILABLE}
2015-03-13 14:28:17,970 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@7ff2a664{/,null,AVAILABLE}
2015-03-13 14:28:17,970 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@525b461a{/,null,AVAILABLE}
2015-03-13 14:28:17,970 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@58c1c010{/,null,AVAILABLE}
2015-03-13 14:28:17,970 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@b7f23d9{/,null,AVAILABLE}
2015-03-13 14:28:17,971 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@61d47554{/,null,AVAILABLE}
2015-03-13 14:28:17,971 [main] INFO org.eclipse.jetty.server.handler.ContextHandler - Started o.e.j.s.ServletContextHandler@69b794e2{/,null,AVAILABLE}
